signature_index,prediction
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
d47356681dc9eda6ea09aa99941a70b4,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
25fc8344dc19de61cc00ad845fcd1cfe,10211.266711066592
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
b8d44be1ff9f487f92f13ee7d007c446,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
3a5edd2fd6d87963ce9e8429b5ab2ac2,9895.090080731765
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
46490c66c804e09a45f9617e603419df,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
75edbda6b00f3470f72d658b1e00bec7,10030.918261539611
4691ae2008d3bd38ec8560f72a091fd4,15533.019144878626
9cc6e549ac0f2921833d3c183444bfd5,20519.4943834873
d28fd96ed702108194f3482e071784ca,21438.89213943302
ec33257b5f3def92a4936ae092577e02,13145.995783711014
997c75fb339b42ae5e5ee13f76f4b67b,13201.882162142181
c3c9ee89838c990df99f3ed1c4ad467f,11595.574638717264
03910b008009fe618b7ec6ebe0d39014,10784.097143172996
95fdcf1337862250a256bb3317388c53,13187.425816645024
efc16574cbbccf497a5b4d89435847b9,13083.590495793831
20ca4b113a1c4badbb4d4542f94927d4,15160.674622457385
209ef9c66b67e0c15ad32e0911f078e1,29580.11289308295
2ffc1f2a1bcbb743297df68a0a7f1f8f,27420.210452407337
65dee75bdebbb78a1cc4f0448d909783,29714.765529300505
5fb311629b8b496e838b15bb71b526d4,19791.49145318217
135401b4da76f481d1cb321fc45f90e4,18980.317963453068
3e5adf47c9fe8cddb49a079113e38530,18408.62168886671
2ce5ee0149df83f9b0568c11c098f3c8,35758.72079096722
ebb2a363fa2beb95564da47e1af526be,36552.95002209726
af9a28c3c64434e7e80fd47f64dd30bd,40957.120354128754
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
8e108d04fc0a7d9d2497ec2675fafd04,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
0ac3db7ac76cfb983583e7d162dc2381,8117.527996774198
