signature_index,prediction
9b85e59e2d2ee802750ac5338cc5d483,1150.3041457815573
c34112b6a23298929a872185238aacd2,1345.9957470217673
dfdf0cf620e7f2cff92ba4d1ce1ee6ec,1574.628082224237
ede85ff55209382440be41ae13e0774d,1637.8222008536359
34e2942e91b5aaad5869d8b60cc38ab7,1387.329461990935
45d9cec6acafed65366787d3e8c3184b,3049.898220414729
6e657a6ae8a456490c4e6be2785c8c77,3124.9684182029027
72052ae38afb964ad9250a1c10bea80a,2950.1297917434213
a2ec894be7e709785551d4a030d088fd,2103.24913902048
d2e942bc19dcc6c4b26116567c4a11c3,1749.67368533552
7c3463c74e89eceff67b374d48b9c838,1846.3302203711937
c9ed5462beb98eb963a0a5d0ff7b1639,1534.9315326321519
c9ed5462beb98eb963a0a5d0ff7b1639,1534.9315326321519
c9ed5462beb98eb963a0a5d0ff7b1639,1534.9315326321519
c9ed5462beb98eb963a0a5d0ff7b1639,1534.9315326321519
f455aa761a1dce63c0b57d353540d606,1534.9315326321519
f455aa761a1dce63c0b57d353540d606,1534.9315326321519
f455aa761a1dce63c0b57d353540d606,1534.9315326321519
f455aa761a1dce63c0b57d353540d606,1534.9315326321519
50f57b4b9832a682e3088cb3cb2fe80d,738.8137933915526
710420bc46905746c6555833f00db15d,2102.4815009439667
0ad42de12a68c5c918989d4d03b58f3a,2231.7336161571616
f4f30b659f95d61bba16378d34a0c53d,2145.5208319945
0c72c8aa52c8e4ca480efb82691dd595,1504.1257899504012
72e437c2705d238fa7bf3ac61ae97183,1251.8217995416765
c254a0b1e7b8a9ed9ef830703bd149a2,1245.1372451208822
0604c04e99df0f6155e8205f2713676b,1895.7946260655365
3315c2573cd711711572fff07fe0f384,1845.634614558036
08d8c3c5bdc3d6c22e38fc6cb7c9e059,1864.5490164593023
01f845ac3efbb5d4747d88d6baeaabfe,2791.738992690773
ecc0a3d03e10484ac9b2d46884b8c8c1,2306.823801053919
73e7c71cc629b4f59103b51c4d8149b6,3204.201044299523
b1759add0e59a85e9c364109fc77ffc3,2289.4012276278363
4efe9934cba0f60e4fa3186a55e94f11,2133.865332808289
bfa3f4db95ae18da13a501acf3427b51,2068.1707060713607
eba67cb15b1226559b35e3ab24920039,3499.3481202491303
c28750c73809427a2a620ed6fd075698,3153.453268048297
90545e8b7c208aed0ba4058656ae56b0,2895.772787642566
4ffe34ac9d8c9b0563f129ac708d4090,1107.7165938980086
cefcc349f6ecb7d55030928187623360,1044.278897935882
5bf003470ea42144206fd9cf15b624cb,1064.5628443030437
eb4dd9d16d8028d658ec53ae08cf4784,2099.5097524841417
b7d04d6e12e1acfbe32e5daa25ac8722,2048.6321052311614
6d3a19fa9f73df22062e2f8549a62cff,1870.4810304260197
44b934b9dd39cbdb2c59ed48a72e4610,1892.9066797767953
118f8fd89b368779eb55cea55014a807,1889.762466167503
2266c49589c85fed1823fef594bc06fa,2608.102945608788
43f68c0797d9565712d026a75635a865,2680.6120494330517
a77e5af4ce2e23455e87f8923e656be0,2756.1658076221906
c0b67341eee1e63edae1156b03f8a3fd,1503.90106998527
e01f4459a744daa3734209e94fe17bf7,2961.218265879437
e5714b56cb0cbf2c7ae7b810e4388fdb,2762.3923256978164
e5ac0c78478f4a9a874bb070c546eab0,2768.3491782448264
e6dd97242cf877f56aca2f2144db42ba,1554.267552063556
92ad737d90680280f4c778aa61eeb4bf,1599.4468409819083
6a5a4f1f45a0705278c3e932efc2c5c6,1556.651880791546
a5db5f46a580deda75fedfc4efa10b9b,2392.6060038573146
2169362e5e55969c963d70885f4de839,3602.589522107236
47bc41640617bdcf68d924128277d6ca,3655.4521062520325
4a7221ab8fa16445177b42faba523be4,3850.6281236562318
0f2037cb82f080ff75d493dc65780237,1263.2800880355244
3ff03b5bf4e7b43f2f149ad4f35f8ed9,1255.6199416746792
c299a252bef4a17f751294550ad56031,1220.11991362212
1de43172df40426246363bc5007c871b,1329.6907965215298
b8affe291c74280b1ec222690889c6f2,2552.6345586279203
7ecbe9f4715d8ddf788ab1f228d4ca71,2478.7570373244944
9e120953c7924fd98d1d32da7f634ab4,2462.96694692861
2114ef84e4b025cdfcc26b49a0711782,1204.5085855027949
2114ef84e4b025cdfcc26b49a0711782,1204.5085855027949
2114ef84e4b025cdfcc26b49a0711782,1204.5085855027949
2114ef84e4b025cdfcc26b49a0711782,1204.5085855027949
7fae02023147734ca50249f506007396,1204.5085855027949
7fae02023147734ca50249f506007396,1204.5085855027949
7fae02023147734ca50249f506007396,1204.5085855027949
7fae02023147734ca50249f506007396,1204.5085855027949
691d96c059d16219e1131bd36fe88e2f,1051.56083119817
f47077f273686c870be330b3e7645450,1056.422695737081
bd9139533f61cad44c2504812376394c,1889.0460775613094
bd9139533f61cad44c2504812376394c,1889.0460775613094
bd9139533f61cad44c2504812376394c,1889.0460775613094
bd9139533f61cad44c2504812376394c,1889.0460775613094
6542ccb3499a78050a458be92e166ce1,1889.0460775613094
6542ccb3499a78050a458be92e166ce1,1889.0460775613094
6542ccb3499a78050a458be92e166ce1,1889.0460775613094
6542ccb3499a78050a458be92e166ce1,1889.0460775613094
d7f76186791f5b435f51ba657469312e,1911.806486764234
d7f76186791f5b435f51ba657469312e,1911.806486764234
d7f76186791f5b435f51ba657469312e,1911.806486764234
d7f76186791f5b435f51ba657469312e,1911.806486764234
7ca8df6d266fa6ad5d6290c3d292286c,1911.806486764234
7ca8df6d266fa6ad5d6290c3d292286c,1911.806486764234
7ca8df6d266fa6ad5d6290c3d292286c,1911.806486764234
7ca8df6d266fa6ad5d6290c3d292286c,1911.806486764234
d471e91f3d10dd7c901c23b1e65be960,1800.6846786099718
d471e91f3d10dd7c901c23b1e65be960,1800.6846786099718
d471e91f3d10dd7c901c23b1e65be960,1800.6846786099718
d471e91f3d10dd7c901c23b1e65be960,1800.6846786099718
01657370ce1018f3f83028756f51e79d,1800.6846786099718
01657370ce1018f3f83028756f51e79d,1800.6846786099718
01657370ce1018f3f83028756f51e79d,1800.6846786099718
01657370ce1018f3f83028756f51e79d,1800.6846786099718
5e89b9a75bfa9a1013bdf341022712b4,2308.49608425527
5e89b9a75bfa9a1013bdf341022712b4,2308.49608425527
5e89b9a75bfa9a1013bdf341022712b4,2308.49608425527
5e89b9a75bfa9a1013bdf341022712b4,2308.49608425527
2ce4a7d0fec471c368407991245441d6,2308.49608425527
2ce4a7d0fec471c368407991245441d6,2308.49608425527
2ce4a7d0fec471c368407991245441d6,2308.49608425527
2ce4a7d0fec471c368407991245441d6,2308.49608425527
d92074be1d2bb9500a62de7e85a50216,2387.041774057518
d92074be1d2bb9500a62de7e85a50216,2387.041774057518
d92074be1d2bb9500a62de7e85a50216,2387.041774057518
d92074be1d2bb9500a62de7e85a50216,2387.041774057518
012cd3ae9b455d36e3422fd411159f65,2387.041774057518
012cd3ae9b455d36e3422fd411159f65,2387.041774057518
012cd3ae9b455d36e3422fd411159f65,2387.041774057518
012cd3ae9b455d36e3422fd411159f65,2387.041774057518
56eb995c532f7f385d59bd25e31afb78,2177.2792283705153
56eb995c532f7f385d59bd25e31afb78,2177.2792283705153
56eb995c532f7f385d59bd25e31afb78,2177.2792283705153
56eb995c532f7f385d59bd25e31afb78,2177.2792283705153
f626325dad614d90188402803120b6bd,2177.2792283705153
f626325dad614d90188402803120b6bd,2177.2792283705153
f626325dad614d90188402803120b6bd,2177.2792283705153
f626325dad614d90188402803120b6bd,2177.2792283705153
f5fa0628089ec4960ce1e56ebbdd468f,1489.6034967600078
f5fa0628089ec4960ce1e56ebbdd468f,1489.6034967600078
f5fa0628089ec4960ce1e56ebbdd468f,1489.6034967600078
f5fa0628089ec4960ce1e56ebbdd468f,1489.6034967600078
a0169c4d0a3cbc0ed59850ec4204db7f,1489.6034967600078
a0169c4d0a3cbc0ed59850ec4204db7f,1489.6034967600078
a0169c4d0a3cbc0ed59850ec4204db7f,1489.6034967600078
a0169c4d0a3cbc0ed59850ec4204db7f,1489.6034967600078
3c3248102bd0ac004e02279ba3b1ad72,1451.6020247281162
3c3248102bd0ac004e02279ba3b1ad72,1451.6020247281162
3c3248102bd0ac004e02279ba3b1ad72,1451.6020247281162
3c3248102bd0ac004e02279ba3b1ad72,1451.6020247281162
162b3af124753a1d89309f5c07dd4cfb,1451.6020247281162
162b3af124753a1d89309f5c07dd4cfb,1451.6020247281162
162b3af124753a1d89309f5c07dd4cfb,1451.6020247281162
162b3af124753a1d89309f5c07dd4cfb,1451.6020247281162
c681a44d3569580c45c62b329226c33f,1461.6332180506342
c681a44d3569580c45c62b329226c33f,1461.6332180506342
c681a44d3569580c45c62b329226c33f,1461.6332180506342
c681a44d3569580c45c62b329226c33f,1461.6332180506342
0c14747f562535d7656ebebe884d9fc2,1461.6332180506342
0c14747f562535d7656ebebe884d9fc2,1461.6332180506342
0c14747f562535d7656ebebe884d9fc2,1461.6332180506342
0c14747f562535d7656ebebe884d9fc2,1461.6332180506342
b9e2cdd5e6b13e44710d26eb631418ad,6729.926550462476
92dba905ac8425ccb2bf785a6d153fae,6572.117193042501
df36332adcef41390bbdb18e6acd3592,1222.4697296335078
665cd4e5c23adb0a2f4719d6a2b3b82e,1200.2450199655318
376bd16ea5005810292862e63b572711,1118.948906549351
c0f1bbb8dbfe7f86ff50a47c0f368002,50899988.21579152
807b4ad88f0159382a7628a7d4cf84b2,53510573.53069296
3474df4969e12db0abe5f15731a05392,1894.3464486638134
84fdc5daabad52d1cca89d9f1166fb2a,1817.2564459958483
fde42bf976ee8041d4113d9f54450f1f,1737.016886681331
66035a65def126ba2810cb2e0ac00b33,1371.330048550942
d7a6cb6bac4696fea11113cf0181c0d1,1432.0974060629123
1bce437219e5f60f9786dc1d6bda7173,1339.3749003454968
3f6c9d56532857fd4ae782edf4401623,1392.14672711196
3f6c9d56532857fd4ae782edf4401623,1392.14672711196
3f6c9d56532857fd4ae782edf4401623,1392.14672711196
3f6c9d56532857fd4ae782edf4401623,1392.14672711196
9963fe3fb4ca1d83334a43316df5a191,1392.14672711196
9963fe3fb4ca1d83334a43316df5a191,1392.14672711196
9963fe3fb4ca1d83334a43316df5a191,1392.14672711196
9963fe3fb4ca1d83334a43316df5a191,1392.14672711196
32105399666d925cabebb85c077b924e,1403.1480969215843
32105399666d925cabebb85c077b924e,1403.1480969215843
32105399666d925cabebb85c077b924e,1403.1480969215843
32105399666d925cabebb85c077b924e,1403.1480969215843
7c47fddd8e86675a1447fa73e8e422af,1403.1480969215843
7c47fddd8e86675a1447fa73e8e422af,1403.1480969215843
7c47fddd8e86675a1447fa73e8e422af,1403.1480969215843
7c47fddd8e86675a1447fa73e8e422af,1403.1480969215843
3375b9a9f09af66e05a8b7ee48d1dcce,1308.591097129526
3375b9a9f09af66e05a8b7ee48d1dcce,1308.591097129526
3375b9a9f09af66e05a8b7ee48d1dcce,1308.591097129526
3375b9a9f09af66e05a8b7ee48d1dcce,1308.591097129526
92b7be771be32ce7f85dd364bc37d1f6,1308.591097129526
92b7be771be32ce7f85dd364bc37d1f6,1308.591097129526
92b7be771be32ce7f85dd364bc37d1f6,1308.591097129526
92b7be771be32ce7f85dd364bc37d1f6,1308.591097129526
22102d9633331544b719c065d6d06e06,2074.3792459673123
22102d9633331544b719c065d6d06e06,2074.3792459673123
22102d9633331544b719c065d6d06e06,2074.3792459673123
22102d9633331544b719c065d6d06e06,2074.3792459673123
5702eb20a7d72f80298338cd95caaecd,2074.3792459673123
5702eb20a7d72f80298338cd95caaecd,2074.3792459673123
5702eb20a7d72f80298338cd95caaecd,2074.3792459673123
5702eb20a7d72f80298338cd95caaecd,2074.3792459673123
092e085fa738c77fe7b72bebc7337c54,2064.907768712773
092e085fa738c77fe7b72bebc7337c54,2064.907768712773
092e085fa738c77fe7b72bebc7337c54,2064.907768712773
092e085fa738c77fe7b72bebc7337c54,2064.907768712773
be7e8bf53b7d38c7d0709a5f9f4c6a9b,2064.907768712773
be7e8bf53b7d38c7d0709a5f9f4c6a9b,2064.907768712773
be7e8bf53b7d38c7d0709a5f9f4c6a9b,2064.907768712773
be7e8bf53b7d38c7d0709a5f9f4c6a9b,2064.907768712773
63ebb3dc1d812d5435d8d1261186f5c9,2016.0021521862889
63ebb3dc1d812d5435d8d1261186f5c9,2016.0021521862889
63ebb3dc1d812d5435d8d1261186f5c9,2016.0021521862889
63ebb3dc1d812d5435d8d1261186f5c9,2016.0021521862889
6c8af13d8a56d65b9e013265cc20cd48,2016.0021521862889
6c8af13d8a56d65b9e013265cc20cd48,2016.0021521862889
6c8af13d8a56d65b9e013265cc20cd48,2016.0021521862889
6c8af13d8a56d65b9e013265cc20cd48,2016.0021521862889
cf62171dda452221a4559d6229cc039e,1269.7093092077619
5540a35569e3523ad077a2e9c83281f6,1583.7947093978269
b9031a58937d2135c9f2bce16b27340f,1505.1713085644642
f6845e068d34d747228a043def3d9ba0,2384.3237488115096
c05a21670fac9d4a9e998a098d3062cc,2425.379179150008
ebd32a610aed3216c850a4f270ced062,1673.8742916726364
2ff907c2131230e644f863ac8017830c,1306.5594932576619
0e8efba840ab5e5cfbdd6dd87e70b93c,2578.6533880866723
07e7a78e31351f1fe42c1a1de53be3e8,2389.2900485660352
166af22bee8fb2b4fd32a292562486c3,2028.1882159523816
e6b1da56eedfef52a8d08eda5c642c04,1344.3663024499206
5ff8e253dc12c5274c18905d4848e95b,1400.5300737542975
8005daf45411d700a3441bfe850efc7a,1323.6966351715803
0fe345d55607bdc0c72fcb8dfdcfcc92,1622.438196632871
0fe345d55607bdc0c72fcb8dfdcfcc92,1622.438196632871
0fe345d55607bdc0c72fcb8dfdcfcc92,1622.438196632871
0fe345d55607bdc0c72fcb8dfdcfcc92,1622.438196632871
d0f58ead8e98d599de10cf24fe28b499,1622.438196632871
d0f58ead8e98d599de10cf24fe28b499,1622.438196632871
d0f58ead8e98d599de10cf24fe28b499,1622.438196632871
d0f58ead8e98d599de10cf24fe28b499,1622.438196632871
09ebeba4fb2a4aea34f9d275938d3993,886.8874784693905
4d7a9d504024c1047193ca90026af6a8,770.0171466510078
8b96273daad533b05a85f0f2e2df6f67,788.5329451656534
f2b7412f8947dbd59fb6fdededc2e2ea,964.6554619228015
f2b7412f8947dbd59fb6fdededc2e2ea,964.6554619228015
f2b7412f8947dbd59fb6fdededc2e2ea,964.6554619228015
f2b7412f8947dbd59fb6fdededc2e2ea,964.6554619228015
3b86194f156c859a062134794e6e7aec,964.6554619228015
3b86194f156c859a062134794e6e7aec,964.6554619228015
3b86194f156c859a062134794e6e7aec,964.6554619228015
3b86194f156c859a062134794e6e7aec,964.6554619228015
8f45b136e73a2cf61755daac80ef3ad1,1021.4366451626026
8f45b136e73a2cf61755daac80ef3ad1,1021.4366451626026
8f45b136e73a2cf61755daac80ef3ad1,1021.4366451626026
8f45b136e73a2cf61755daac80ef3ad1,1021.4366451626026
fd13be77670f7c7bb4e056b0d3e201cc,1021.4366451626026
fd13be77670f7c7bb4e056b0d3e201cc,1021.4366451626026
fd13be77670f7c7bb4e056b0d3e201cc,1021.4366451626026
fd13be77670f7c7bb4e056b0d3e201cc,1021.4366451626026
08869cb14c0a8b27afcd52e013034d10,945.8161960410356
08869cb14c0a8b27afcd52e013034d10,945.8161960410356
08869cb14c0a8b27afcd52e013034d10,945.8161960410356
08869cb14c0a8b27afcd52e013034d10,945.8161960410356
f85e6792c9dbee15860ec9ab3e188dcd,945.8161960410356
f85e6792c9dbee15860ec9ab3e188dcd,945.8161960410356
f85e6792c9dbee15860ec9ab3e188dcd,945.8161960410356
f85e6792c9dbee15860ec9ab3e188dcd,945.8161960410356
5ff3dd6531161fb47b36e5d76361b6dc,1320.690716795659
3e8030473f8670b5e9755191989deb8e,1327.2876568303916
b4aa8c0eaf5c5c94791e4e99f0e009d4,1367.8974717825467
22d12d645c91d25475aaa7524d755142,1782.2656892958626
2a7997c2af19d28a7b424a0b972bb4d4,1856.199739929415
585e38102b649e3f30b1397c7ec17e77,1924.8274995766894
ac76aaf86668c33a70a4363084e65d6f,2019.6409030572274
dad90fdf8c5a0a463222c499e8321172,2160.7415084252534
c62484dea566bcd3f12a82e376e26a4c,2268.7917917166887
fb4ad80bb4a2f44862fa4ab016d8230e,1617.4278982832668
7d164a937b283db96254136224bc5ed3,1628.3074491988807
0ca21f2819f65249ea86348c09c206ce,1627.840822450707
58a730e69ddd809e4a5bcec09e7b50bb,20306.95426626656
7c7ff7c514e9560e9f60dacf580af11a,27498.41939813354
75a7c52084d372379be96724e0fc5855,29983.39224261043
5c808fa65b5ecdfa11c6e368a41824b8,1575.7420672782696
5c808fa65b5ecdfa11c6e368a41824b8,1575.7420672782696
5c808fa65b5ecdfa11c6e368a41824b8,1575.7420672782696
5c808fa65b5ecdfa11c6e368a41824b8,1575.7420672782696
052e26e84924c356f9b1b3127d0e6eb6,1575.7420672782696
052e26e84924c356f9b1b3127d0e6eb6,1575.7420672782696
052e26e84924c356f9b1b3127d0e6eb6,1575.7420672782696
052e26e84924c356f9b1b3127d0e6eb6,1575.7420672782696
ea144e833efa3874649ed934ee273c05,871.4715406212563
b07246068f774d645af0af34e485a3cd,1537.4680348262511
a2b1e2047cd309d0b90948aafae06e41,1674.832894874624
f5d540399faf9b22a6e5c0633e2fbd40,1713.2551397858902
d28453a0815a237cd76714b59afb7e9a,1747.2345753898428
a9135628a41b4b7bfaf3be5e38537b81,2511.673048139292
be1ba89b790c4efae8cbef9959e916d1,2432.239747411732
c967eba575a9d2bbc15d608c727c2a8f,2475.256436372454
7bfb0d13e9aaac9046bf054e6f7f391e,1131.8738204324611
0fa964593950bf4923722e935ab8a842,1021.4525411324619
0b62a6a901b2295749a6ad721dc7818b,3061.907532692778
3678d65b44cac21d66dff1128474fa0e,2670.578786982138
f1321d1b26de68210b2203970d4c1985,641.7890038035225
98c10839b080c882316e0d629b94bca8,661.9275780373092
fa6d6a580adb731f300999c53be3e488,632.440669803776
230aa547b8855fa12fc107257d3e9472,1407.9208838600882
ca86266b76f2ba0b6326c478f2c566d4,1815.2062134347696
657400fa79e2962179dbfdd89935f03e,1919.8021541832509
2248ae58e5add7c3093eeba55126063a,2058.238480736071
8f8164366a823deef4a3de6e04b88f99,2036.6675898155106
0e0ad4eaf8453e05e21584c937ccc1f5,2027.9080543365428
315071f07321de7d0f301661eed7c523,1870.5689208706765
f2c5aeb029f953f57480583d29f46119,1978.2499389372115
0ea7fd9cabaf8fc7e68c16912cf8daaa,1027.8792305461773
6ffca3f27bf1e12e0062bd0d3bd86423,953.8513273969207
c7056d2a9f8aaad1dca390ba76bc6a2d,980.5261501919889
a0f1807346affb56cbc941dc8b8cf0b9,1425.8056239686418
6073c59be507443bbca56179f26bfa4d,629.0025486969467
1d0bbeca9a1fb193697c376af53b8dcd,2869.283992667552
fac063ed461b8c12c381f0ec0d8805b8,2686.653125325172
e4ee8be921d6e30c36af0742aaab616d,1232.3998388410466
74d3a673078ad1af0af1c8c70ea26f74,842.4580112314967
74d3a673078ad1af0af1c8c70ea26f74,842.4580112314967
74d3a673078ad1af0af1c8c70ea26f74,842.4580112314967
74d3a673078ad1af0af1c8c70ea26f74,842.4580112314967
0993195c019a7906f7c917bc53d98821,842.4580112314967
0993195c019a7906f7c917bc53d98821,842.4580112314967
0993195c019a7906f7c917bc53d98821,842.4580112314967
0993195c019a7906f7c917bc53d98821,842.4580112314967
5ae54e1ea1fcfbfb0b7d37e052ce652a,855.15730007914
5ae54e1ea1fcfbfb0b7d37e052ce652a,855.15730007914
5ae54e1ea1fcfbfb0b7d37e052ce652a,855.15730007914
5ae54e1ea1fcfbfb0b7d37e052ce652a,855.15730007914
c9335eee294e74d42fd55026715921c9,855.15730007914
c9335eee294e74d42fd55026715921c9,855.15730007914
c9335eee294e74d42fd55026715921c9,855.15730007914
c9335eee294e74d42fd55026715921c9,855.15730007914
3d8e279ac0623ecebb205f3b12853c46,740.8372457200558
3d8e279ac0623ecebb205f3b12853c46,740.8372457200558
3d8e279ac0623ecebb205f3b12853c46,740.8372457200558
3d8e279ac0623ecebb205f3b12853c46,740.8372457200558
95f48a7f410a19812c3494434778a23c,740.8372457200558
95f48a7f410a19812c3494434778a23c,740.8372457200558
95f48a7f410a19812c3494434778a23c,740.8372457200558
95f48a7f410a19812c3494434778a23c,740.8372457200558
98b9540c91afc890ce4fdc72eef95777,941.6660158370476
0fbb9d3c0c2e1b509148a97ba50fd418,944.1012821349331
bf5346b2a50a735c85c12cda4c90ab9a,1065.2681168525326
94470af3351c0b10ba5f62b13731d300,5946.572295676885
380657805c9571eb4884209596670796,5713.976973428212
6496cb0f77db8b73c35babd2704bf020,1364.4025837409047
6d975847e7eaa67a04304e95463714e7,1491.0779753610607
c7955c5916c3a932f18229be10812488,1568.2070100114533
e704834179d80604e82ebf70da8bdb5b,1043.1685019002418
e704834179d80604e82ebf70da8bdb5b,1043.1685019002418
e704834179d80604e82ebf70da8bdb5b,1043.1685019002418
e704834179d80604e82ebf70da8bdb5b,1043.1685019002418
0a490bc441873e0a464fba47d499ce0d,1043.1685019002418
0a490bc441873e0a464fba47d499ce0d,1043.1685019002418
0a490bc441873e0a464fba47d499ce0d,1043.1685019002418
0a490bc441873e0a464fba47d499ce0d,1043.1685019002418
2a094aa50dd6af62114ea45e957ae8a8,1053.6736703872562
2a094aa50dd6af62114ea45e957ae8a8,1053.6736703872562
2a094aa50dd6af62114ea45e957ae8a8,1053.6736703872562
2a094aa50dd6af62114ea45e957ae8a8,1053.6736703872562
8e9edeaeab7c26aa16c798627adf1d12,1053.6736703872562
8e9edeaeab7c26aa16c798627adf1d12,1053.6736703872562
8e9edeaeab7c26aa16c798627adf1d12,1053.6736703872562
8e9edeaeab7c26aa16c798627adf1d12,1053.6736703872562
8e3f7b19dfeac9c6623d3884360c6e80,1044.51259393063
8e3f7b19dfeac9c6623d3884360c6e80,1044.51259393063
8e3f7b19dfeac9c6623d3884360c6e80,1044.51259393063
8e3f7b19dfeac9c6623d3884360c6e80,1044.51259393063
ca50e92037ff219fa35244116dab6886,1044.51259393063
ca50e92037ff219fa35244116dab6886,1044.51259393063
ca50e92037ff219fa35244116dab6886,1044.51259393063
ca50e92037ff219fa35244116dab6886,1044.51259393063
71ea91e58defc0ef6a0550071481a7c3,1176.929690854739
c178cd139b0552f874f14019b0b1a4c0,1119.3901910538727
0d5c7857eda271b22324fb9a858f3c3c,1047.8113682487544
555327aa292b985e9b65963c1200c2b9,1239.840542821637
447e4d14e291dc22a48f923f98c80145,1212.3273210094183
88f9a51df9f1ed62c13c9b13b386bdaa,1418.3054193885603
c0d2517d5bead566e95653b63071114f,1404.155064871204
71fd2a56dcfce54b04ef11b67cca6a8d,1372.7481222419956
5dc209ef26899800b759b29d6a8c2a52,10989.461921512082
2d2effe51d7db3f6017b244d973b9dde,12076.273328061648
941814eaac5aaa8de1f009a87b024f53,14272.37516313311
26aaba8fc39dd5ec0a1bfb01511a717c,1155.1435628304303
a6555f358f36899e226680f380fd5d48,1184.8618272824808
bd74bbf75981adaa708bcbf47c5d6a8b,1182.4209382227389
d14b7bcb96c054f98bc21e2a20e03a1c,1945.5931092424196
3718badeae40b3a13a5fa459cf2cacb7,920.7303081627251
f65b47225787e4389680c6dab2f10c7a,988.3854684973162
7a56c32aabe15ddb4c37f2b48243a300,893.6053546975876
bf6e6b5b2bae444f642fcd03f2bdd781,3009.389126245158
281495afde7f013a86c14989a215d12c,3583.23331884069
f42529cb1921d8db08901c494ebea9ed,3188.027452976147
79247116ec431e64f2955f73f8ee64c8,816.5292109982687
861c5592bd4644122f01c40dfe60f69b,14654.678600750001
d62fd3d43c675eadec84f4be414e3eff,14415.118701577583
c52d88501d83a8c610e5340b1ff12f85,13458.974540380952
6e8c95815a8c57db3b1529299b794bf8,689.3206116482397
608efc507bf119eb313618aeaed7881e,676.4465173354635
0342e04e9446e6f2bd76b5f69d7cf55b,630.7297392500423
0f4ddff6d797905fdf1127ff60c5be3b,811.6447531507982
fe9ea4b794c0e34a4d8cf30b488fdc6a,837.8420498643934
bfd799121d60c11031f5ca9cd80971ee,886.5639421422295
3694f90b8d4f1c6517de59b3a53d8b9f,4282.124584900011
cc4ab0a0874fa35b0953648318a1bafe,3924.630033499812
ecf3699240d4cce224ffc25880cac196,4147.585677859075
717dcf8f0129e499bf2926ed62bd78a6,8740.70741692845
76dd022dbe1a2ac52bfe1c7c6f65d7a0,7763.220424623691
151441fc0824e0a92c80d87429074e85,5990.796197144004
a007c0ce3d2d5266e11e3477c513b75f,1829.5677540495328
4375f8a777afb2c757b4409b48de34eb,1778.6430533529494
8234029e0b92d21ebcd3a1bf170a5403,1760.2922698781579
8d8bfb8daf4b00c8aa1bf8464b700a35,1483.2495297977812
99dd99577b825460ab81d16411791bcc,1513.9289888249984
955fdd913f0977534f5af1c2f6d260c5,1448.1704794302893
86df1a454f7904cc6eecb0c35e965f91,1193.9662626645752
72d5b167b0843391536c10324800cd0f,1755.4353549795048
9f224048f67a9f59058f55faa75601d1,1465.3938774580863
17039269cb7d05b4ea99d6a1f4e8827c,1642.7935347059986
8ce5a37f2fb84b7dabe9e225d8eb702e,2380.368526413003
556f30e18a623acdf8d0da2599ef7d08,2402.1251785863305
2b6865aaae8d8d1c38a866ac49fdaafb,2323.780616864436
3760f1994383de9c509cabcc8912cba3,1239.9578158866498
c6342e39b8d28cc709052e01193a8f01,762.3339864148994
9b632a990cef078b85d24e5453483d54,762.2687115124243
fb933d1717bdd0cfcc93ad1b7a7ab6ff,768.5497543042449
b9123e8b4900a4e0386d4ae9226f0f46,2190.9968452217036
3fc31c6fa926aab5886cddef7d28f086,2177.600987112847
b7c9059a8b220fc261fe105536e68297,2066.1870824554835
5af973f573db776ffa8dc9a2ef28c9fe,2146.753192015832
439dd7d9168e8bdae79a519d9c1d7c47,2046.322563622234
392e5325b1ed3c4c43ede63499d5730c,2121.721130819278
deccf51a32a60d324cc6711575ef85eb,764.2195131648663
be660a971baef717782e9f96b94ce7ec,744.4926184066819
17415a0036a3d9a7731a50af81a83ca5,644.5321193995359
7434e75190ac66c74c36d525c4cc47a9,1276.9214751762356
c557e255d4bcc261a8819dd6be68865d,1187.3965334888705
265b6f61c248ffaee2496a2020218132,1086.0687237542998
46a37fedaf14bfddb1faef611c5b1a90,2461.9171769561276
46a37fedaf14bfddb1faef611c5b1a90,2461.9171769561276
46a37fedaf14bfddb1faef611c5b1a90,2461.9171769561276
46a37fedaf14bfddb1faef611c5b1a90,2461.9171769561276
1b64cdaed8b04c15f71eba44c29eee44,2461.9171769561276
1b64cdaed8b04c15f71eba44c29eee44,2461.9171769561276
1b64cdaed8b04c15f71eba44c29eee44,2461.9171769561276
1b64cdaed8b04c15f71eba44c29eee44,2461.9171769561276
186a0444d31cd36c00f2b17ed55fcf22,2435.724627891377
186a0444d31cd36c00f2b17ed55fcf22,2435.724627891377
186a0444d31cd36c00f2b17ed55fcf22,2435.724627891377
186a0444d31cd36c00f2b17ed55fcf22,2435.724627891377
896d839660c4ce3090bf152a2ee5652e,2435.724627891377
896d839660c4ce3090bf152a2ee5652e,2435.724627891377
896d839660c4ce3090bf152a2ee5652e,2435.724627891377
896d839660c4ce3090bf152a2ee5652e,2435.724627891377
ee668f028a6c6ed22e7de5bf732a3a9a,2369.447972177946
ee668f028a6c6ed22e7de5bf732a3a9a,2369.447972177946
ee668f028a6c6ed22e7de5bf732a3a9a,2369.447972177946
ee668f028a6c6ed22e7de5bf732a3a9a,2369.447972177946
020dc623c8b03a9f9d295f9c4aa4f8bb,2369.447972177946
020dc623c8b03a9f9d295f9c4aa4f8bb,2369.447972177946
020dc623c8b03a9f9d295f9c4aa4f8bb,2369.447972177946
020dc623c8b03a9f9d295f9c4aa4f8bb,2369.447972177946
cb5bd053e8d01f08cc69a3972c3fdb76,5233.969175306547
