signature_index,prediction
5a6cb6603d5a6926538f0c53b41bad49,6905.121851910793
d2f3a3ada3b0a1a1467001a161ba3f9a,7998.270879328358
1b0615ddd35d9533ba8cc8a222fa2694,9258.578565636548
f289f3c4b2fb5536d42808307a73c338,6669.79377306289
9bc41387934a5b2bac62677edbdab75d,11685.731880152813
21703399c6ee6bee4cf0a5617eeee28a,3869.538400982906
8e01dfed3e772f9865b51858e16f6f14,13646.622227837834
12a5812785126eb9ac7d40e98020a7eb,8950.297455205739
51f7e7811cf4406e6458a47177e9e458,9328.263369066539
742096da95d4019dcdec23a9d71cd02d,9373.836463004838
69765111aca8282fac824ae82c5cc0bc,11521.50195261959
a2b61b3f742301677b256ece5adc320b,12151.793527138834
61703573a361718c6f654974db5f3ec7,8938.012047516684
1d40473452f159607c778d0ec09a66a3,37858.33062299754
2db0d07b58ff7c0b69ef1a6014c3b958,13690.547887973178
ff2000b8bb4270d2719b2908cafef275,5854.9627452113955
44feb371a37bf01b46fc1c9a45fdcf67,6677.950747317835
802249a663952675a36759da57d8b57b,7293.391088434996
7fde7f88323a06b3386494560498be0f,8487.713265225126
079235fecdbe1460c2f027e9d24a5d27,11237.267520447294
5f590a8957dc9509feabb9f206d91e95,14161.316028278716
ceccc12fa94f6f6a9478297438a8e2cf,17698.168138908633
5185193a7aacfe53c6de8b8c173a3b4a,14144.088258928361
593c081bfacdb5f8e577e19c734f6275,15370.81460345001
c4c25dc5d79d9375b48acf3e18a0a264,12314.735257380418
ca7e0660c09cb879a11bc29458dc85c5,16382.133813556637
97a2277cebaf85cadbff7cf50c229456,10196.544309770308
6f3ee3e95c3ebaae956d4eabacc51dff,13125.656019174447
997d7a766f942fbea30402e882a57392,15233.200152528405
d3a9af2ca86c3a5186cf0f23722a3890,12111.209043242146
90d39d041180383c1a18bad8428f4017,7525.213303391379
2b5120c91c95542fd78cd1cfc6b00f50,7880.288182001312
29cdd78bb2713fedc7787fcfcefde6a5,15301.653769982933
ba7122ca26e8a653ace1e8ebb35ce922,7473.22446996128
58a90e34f6955e6130bb5ff646107ba7,9279.096170192988
2140a814ac44382c76a2e528df746a0b,10039.559110968401
e76f98e6abe2eb29316562dea32b2455,15784.91727710482
b328d6d150f7ea7481167a7c716d31c6,19917.763598642137
4608e43ae2d3f0b36e947c5310936d16,21049.7735740475
86e0e64440b78891fce09968b3d7fdcb,8948.749761917094
7a6a93ef8709a9ec3e7503c885dd89af,9181.429420421955
20bb59dfa9b535c61a15f9dec91ace5e,14399.254524234515
b6923585b741290cfef378fcc539b20a,20701.2447532472
74b2a0985940cf082f20d360bff2da7f,23163.628254477808
a9db1051f6c384c92a423674ac36eb8e,114203.18879582253
c9c580dcfee639090c1e85011ed5fefb,5580.852285226605
3a365cbbd6f1e8d11ec2c870a9e0c870,12818.141071425885
0ff0eafdd0dd27fe9968ada139e72258,12636.609622757687
24ea7dfddd03e0829b4ede16e7d36f6f,12825.045893182782
632a3c36e6d1bc6fb4c4ea7a9f1c081f,12867.911761357389
4805b60fbcadf34b2d9f59fa61ffe09f,41499.6858757942
8891287def783ab826fea9d7d6941efb,22373.42975408115
aaccd82daf5baaef243a7e9ccaec52ce,21543.591200506075
135b1ff56939e36466d601ca1efc56fb,11289.150862660797
84202e3c5b1f3f4436422c5c45171e73,7373.274456907253
4bc504177542a1288ee44b2f23aa457f,8455.588714778432
580efdb293503952833605c369986853,10101.844084007582
6ff5d450e8c6a7b2d1d03a17381bb6f4,5822.606622583994
793dedd1435677bae1b77d9512344db9,7504.84553096264
b93d9e1461663435eaf370390717e608,9247.399850309024
79aa9b7dee07ab79c5b82496607934d4,26682.399680833278
31ea0f9b672b229cb987bfec90992624,23963.878787439044
0ea4dee1cd15d61e7feff5ec064d8a55,7509.754170539632
0013d1b2542eec359dda5e9082812cdb,6702.122559473962
d01c92844db96fa256b3f1db66c9c840,12600.742405952475
1ada2195a6b48db7aaa75efe5f1cbac8,13326.534848783564
faaefbb93ed1de806e2609c72609dc81,6180.9661982683065
3b4d307d9fe1e90469b15f665edd0a50,6302.747779431094
04ee4c6e219dc4cf17422206d4e2b468,7379.321489695347
2f252303a95ace40b2dfeeb24648c2f2,8928.980343230918
df9e2e5c290baff564fdea93d09bf742,10992.13402334534
ace30a34b0f4a2b597f5a318ac5aa60e,10635.778269700402
abbb4054596268fe627321b7feac8827,157128.81882574662
f5f64ac63e5aac65596496401ee814c1,149662.10956804428
171d6933423828c15c59f930847fd8da,157245.5324139512
aa2ae6a21aaf34203dedf7a6c8a2e098,9992.88949242744
af8e0fa32ee06437d0cb27c6a257b042,10207.7431462356
e05b689cd40f8adc1a20b27e301d654a,10583.39307722185
6c100ddecd6448b3b46f47dbc4e5acfc,7082.401645312773
145b223c5f404bdbeef5cc1b43243d23,7076.183366933493
eb6925afb097b1abbb15e5174499eb34,7782.583384683726
46d6f68935cdea9011d7dfae37196b08,10785.122344150752
7606ab857d31b7f9e9a30a5d7cd1f036,9236.464843352187
705ccf34ae23b459b56205c3731bb981,2930343.930463665
fcb0c6af0240e0e4ed0c097c81db86c7,66942.80592848448
4ad04dbd57568d553290c144c4cabc71,10439.14297043463
25ec5db4ca4871c859b80b4c607a4ccb,14695.755568660317
7636339ecc92cb605d5bfbff2d0b5f55,13633.865652774057
f3c5f8dddd056fc005591af42f7c4658,10453.588447530616
cd65a80183e235da54e2d8183c504702,26367.136870313934
1fe35db475040dacb084dba0478f0b7b,26599.363304514813
406372b5438b9a09bd8f67235ee327bb,22290.45296852598
51295136b4f4bea1f300877b33ababd0,12878.261369594646
07cae05d0034abc667cde3d3748e4d7a,12156.355981660055
67639f0cc8a14a9c19ba582f4fb0b1d8,13912.223065426084
4ca1c7fea7f89b2c82d91e04a6213b24,20973.811937157603
1a2d2711d8c05620cd226e4476b479b1,8348.267786987248
7b2c86801a492105085ef269977ac170,9585.499066681103
3afa9511f50dc5e559773b4ae1e5a2ee,13328.050527961183
b7c5c5105ff04225204ca02a86650558,17185.804304065176
5efef18ffa42ed0bc78a0a511c280aee,18105.833153897947
36463e56544d66123706e655c1dae97f,20704.399667204063
8fce938d9cb5ed03e42c999f77757e1f,27021.093322156106
60ee587d1adf66bd495edb34e1a0a4ac,11052.523773902518
cae169a6131fd6d892ddc74fa6bf680f,15513.68586722405
60513251c7c4ed6339cdc0cbad3ec16d,8166.92258902475
d4d7a7d6ddc6814c22ff3580ed9f7cdf,8034.2556244084435
0acb2e67c0078f4df08172dec6e0eff7,8875.528327995045
e8939643d3f0791fb4ffa60069362b27,9653.08867489328
f9370335e60eb132f7e0ca5d2211b68f,10370.889869390572
efb1ba04a0d974d0d999d05d25f89b6e,9254.722556236333
760629a895269671a891ecb0e5d0df74,9683.867697489017
34886bae2b19d91d2723d5027fbb8da4,8523.639170406912
55483497a7f12310639bc6924f2f46a6,6259.891449444015
ec8ea8dc92c0e8d3b14bdb2b3a5cfcd9,6617.384823979283
31dcdb02ce2fe67eaac92d677e12d9f3,8950.190765645733
eb42682f06024709113d1b8844baccd9,9394.753486901498
c507759fa8901ea68bd6a3241a7eb6d9,13049.587811517418
01879f0d8f74d1525713981fd70b9b8e,10250.832761466889
c662f48ce7018f11c3af75d4ac6a0ba4,7589.043938164875
86141aa88c4f18ac87105dd8035226ab,8045.679532801994
3c5d8e4b97d560fbc559b44262d59d09,8576.352557875614
e69d89a3446d195220375ef868a86303,14961.792770117794
00498647acf6ef938ca0c4a7ea653852,15868.656349204335
d5bca580de18de5bf712a2e3d4163517,14284.238054804557
3ea15d094a0bd8745605d196aadc6af5,32014.97405742506
80f7d3a5553fb334f4cd932e5badcd87,33003.868557047754
8d64834d86b0aa15ce575a5ad963f9b3,31569.294173145237
2596e4a5839eb69da24a5c81ffa6e61c,7846.170962588365
fa02cf7a2b43c82a3930d53e61df4fb4,8367.710756461822
93f998130d4950a3eb78ccef776f56e0,8845.5052274808
5c4f98c5d7e8ccb3ef0ef1a568ca967a,651965.7850483345
c440d9f62c9333a737c2c80295eae30c,6911.125595793335
cde1a4ab784a159ec474322335aed9b7,6835.541279460617
4dfb4dc56340b0f496ea3f91ec3d3cda,6333.848281028497
1f05dae92f5931dc8f6c628f13f1e60e,7838.98426205042
ec75ef4dd886d316573432af2e8fe26a,9948.559323244599
394a35d5d1722f5096aa56940bcd8cdc,9558.932520961638
9d99ac561a3164117defc063664644a1,10309.697536683885
72a62d2cc2821088aab2794417712479,52630.378605746235
844a4a11ce2b4071b101dc9671f530f9,8377.666919804054
c08ae28028f5a720293001aed47dba43,10304.985534008254
67dba259c21717a9c450401f69a66364,18214.840127661217
8dbb7b18ac6a73ff1f5ce669455a0880,287344.7383810295
8885e772c3a507344a9b26e3c3d17924,20818.133593131115
234683a8a88ea96511c0f3132585e621,3295.0752494054973
444c4e07ecfdaf7592fa3407a8e8d7ef,2.9495169541955954e+42
a0845b304c6049a6f6f369d6f83078ad,3290.465693890228
5fe2070f36cf9a99d0f8e15bc63a58cb,6700.021860521897
3c220f41735ff161f7d8b71ef0711360,3867.765712395907
c40c16c766600ba1e63dde9052095df2,4074.2926949601015
14e62a27b91553f336548750c42f7c16,16997.946585760063
76b375436497908d8b21c65c1b945164,17777.42124146009
425a25beb1ff48f94998efdcd1da2410,19016.184551920483
96cb31f778be2c925a7295c48ec4dbc5,5672.97623603923
4addd7aabb8910f7b27e9b40ac249128,8207.340820292995
2e7450afa8767a7583a9a5bd45a4ce8a,8855.327672374784
e4cfe2c4b35d27964da55c5a91d753f4,9355.556108387498
2b89aa1ec7cbfdf021c1bc0fbbfca372,8154.737211738038
fe7c8622efcaa5a01f9b2da6548bc4d8,8972.12169141773
48e0f7e84acc248df2411ae3c1316f2e,10534.824120773033
6b2d27677bfaa079897c08a526659aff,15135.346067830731
a46e451722abf5b71570c1bed9f22993,16505.66579436782
7ab771fb3ed84d468a96a7ce7608ef66,17276.260790321314
4fcc52a403d9be608735befbb0622d9f,8052.566877510291
