signature_index,prediction
f33d6ced02803dd079db030eb287b687,1196.6925459124961
9285c7fa67c7bf5e2d80357aa320aab4,1231.2859410045012
73f24896947032e41b3a1186310ef58f,1206.034591438105
01e0746fd72e3c19aaba97be04547279,1320.5939288948784
d6b9800a0ebd8cf5392f6791ebb944cb,1427.5521191858988
5f7097ff3555b3a780e83ea8e20a5bfe,1426.1761333242255
4836453d0bedb06463916c14f4053f0f,2976.0215200097678
137fb2fb34332df9911ee6786504dc26,1203.4945447844527
f119c62fdb9f8a213e0ed35f2470d587,2438.096221849159
2b4e69898adad20f4da2f161c4f847a7,2232.6717276194104
96785237194d9e34f8d48116d269d5f1,2219.1014067499987
fd2a19dd6bf17da1c6e1b2fafb561387,2219.723731893371
8a81ed1a71c4d90d8ea18beaae3c4dea,1469.333865247878
ecd0c0eaa6c012bbeeb7ce0502525c32,2953.217915460648
83aec04475f9fd714f6ed70240c3f06d,2925.6881667750517
34d9f1b09b7a9ae26295ced4723bc672,1359.3119108075725
13d5dc30271f1d81b4c5cead950eb5af,1380.5530966388674
935a79e967be997fb1770bfbcc20af87,1148.2553001614374
ac1999a8ed39f9a4f94b67301beee613,1468.4660096667642
341cb77beb6b7ad822045e4af4502814,1365.4925586905556
8d9a003f8fb668201c2e5e23479e0ded,1394.9228082456027
b5d5fe407e5c8463caaf6b758f2ce4bc,1301.657617851174
2de2068fe5c786f7b16fdd165a375aa5,1316.510113383657
a8346368e3ace2458554e6c15903024a,1108.4950899430262
967fb7899ebfeb26c680cc1fd62d073b,1204.3597138806947
f41845f0ee4f9e29d1becedb2afb9976,1192.496923132469
3f42585a3bd35b7b18095b7aea74d257,836.0866815746688
5b72b1f36c281281c483f8e39a626c5f,817.8224878788864
b54d3ee1c58026c3e10d8958efd504c7,808.3447850611379
ab24878bec061102d889e88931dea434,1537.3213045507218
89c8dd8c91328d97de25f3d4df8f8f1a,1530.714488769283
6c1f21747d337a0fd89b829cc34e03a4,1340.4240468972673
f27e6ffa0a5fef8f9fa3ca02c0371447,2363.9860477429706
32955bb7fe4ee600347cbe1b7088c422,2365.64861744196
fd363180fed2c9556597d817a2892653,2303.4342895784475
606263d1ec051f68012568c2ee746f35,3223.7815621231844
929bc70d35b56109fd5169242e469dfe,4972.601908210841
ba5b27465260eeeae14af53f41a12c38,4930.744696836089
1dad71d44c6059fac280d8828dd78cbd,1809.0593059060345
f9dcf9d1f15f58c38beb4a224966c629,1914.3346554334632
fe999f731e5c0c1aa99eb6fc031bf9be,1854.46753801629
1371d32118317d9d60b61d53ff269bb6,2158.552431860779
d72b49e2e0821bd137215c7b95708cac,2239.3634386821177
97844493d236d1a5f1f5e187fac55f7a,2208.6440124257288
d235b7e89dd8be790ecca3e46b3213a3,1459.155165574111
4a8293c7ccd3916b81524f36bf469000,1467.1113344159367
b43e8c4e66bdfd460344525650c939e8,1451.2855804495748
c0bd6837a2141d38099521ce99329c1c,5271.33145545946
864fd0a95872e4a53d2fe2121a605b31,1532.8952979073542
b3fc5d4f5815db452b943431c5dcc2c3,1489.9751817805497
3c181d30eea66aec92498b215e3b260e,1570.9977046755712
8bd75e5319a0c8e527cb8c8bd783b67f,1565.4418439520855
58532bd0649330ac46e93ef81f2aa310,1204.8254520999992
0f3c0ca278f17132b9b04263ba7159fe,1148.5388354647373
b16ab1bde4eed1895a166d1216952367,1112.4466009217988
c76a132aeca720edf49ed992a3f37fd1,904.6081948733591
b3fd49899a6ab8a945194f8b89678d87,894.4274426375487
615321b5ade49f52e06c46f2c06a2857,887.9535915011506
9f7c9cedaebae571c5b1d2c4816d298c,7546.158527735185
bf287ee0eba9baadc2f6be0fb90ddd8b,7560.772391348952
6d6ebeefc314c5c2c67cd8ee6f8a7e39,7601.178709296068
605726453d9bf2909615a0beb007dd92,2242.007155239095
b5b1f8f3dbf4f31831d014c544355a00,1875.786735592496
8a3b88c909f4b006372d09886199b35e,2241.4170078993407
86ff945cdb2f9c54359abc9a15817d8b,1859.9383281364621
aa8e8467868233218ab284fcfb4fd129,1602.6188203314925
8fc8bd4cae2da7a9a3bdddaa3cb2aa9e,1589.5121957463255
0193554365f09581f622396eef8a088c,1643.595315166449
3d48397575068f9fe76c46fa2dc16c52,1185.7755683752334
c17fc8024b1da10d199adceff8fdaec1,1191.1929773275247
584538e886a1b6204f1f511827e9f4ba,6578.307335458946
22b59040c04751ce1d0f70768cad619d,6509.995265671484
2ce34607f928a437eec1a0b8b2b9a939,6039.734850399241
256f8f726d6f7c860f93a142558c940a,1189.042031866917
22a0ccb491f2768258cfdb66932e84a8,1178.805451159005
d8a018fa0fb246b58f104b55ac652f70,1745.851280586732
9534a0331cab3cf1151d37a460f1ca3a,1658.1072466696437
48514258fc47cf350c1bcfface7a00b2,943.9826190838502
a21102ffec871246f6baaeccf603b9c8,926.8612444832451
fd2253c2b3764e966e2f31d21c7a5ce6,920.8944139213888
d5f8ce2851848932e1621d767d2e6a36,917.4997023707208
69f2bdd1bfe84b00a17f6c6d3164dfaa,902.118883520492
c99474e33ed3072b8796e26d2cc959f9,633.3328105988361
f9e52f63c0fb34f045585c718371ccac,2009.9505290255545
d735def9b8a2b3e00ee2e5750b82be47,2026.959442799352
4f963840ae61ada8e802644e8aa27007,2066.631330840347
171d23faadee9bbef0ead75a87b0787c,2251.6277043429636
dc1ccd00eca18a64ed0611bb3bd5065a,1421.9902585759328
6b1258f0e78b15b0720650fd64a30ffc,1418.9463303588134
c4c61d69c51038389ecab0694e5deb97,1408.0791041129646
8f998e546184ce12755ddff079d01270,805.6667643385931
816b8143c0a98091cdee4e0fe919790b,796.2930489370618
e71f82c98f4b35efbcf456f4128824e5,2258.212613898745
ba96c0ffa740de5352c56c43f7e40b06,1385.6001851972699
14a6e06c104103f8295ae4ed620dbd44,1364.433248878349
dc73242a9d2667699f78bd4aca74f3f1,1428.5902642343729
818b8fae524e413b371825ccefa045fe,1467.1861220259404
8cdadc5b18f18b261853f508a3ecaa40,1474.4509468122087
531e03e377e4fd616f1e900a7b5a65c8,1457.7463449904228
16ac94bd62f203b4d456ff3fac618b81,3218.0948384225
c8dfbb7c014611ceb8f2515220013b56,3073.5889908055087
766476ac14b135a65dc686a33e2bddd2,3059.0674992606423
04f5ac635ce2a9902abe57b0b0264cf4,1010.4414904459541
db317d63e9d0d38b36cfb765812b2e32,1007.1656380091666
52af4c1815b0f561908e733c55d21f6c,2904.0087041038787
e0e4514d24c1989e4a482540f9838ba3,2675.5937548877723
98087ec4ef3ead84f21742e6a9dd3cbd,2291.545203001265
a6228b8bb488d97799f675dcf3272759,397.30722312680547
23041e269f710946b7713c3eee3492c4,393.9069173929909
12c060982af96cb219e682d47cd1e4d9,393.75596706534077
b0b1a8105b19022bb182ae9d437163c7,553.3921815305335
b3cd9735d6d37f6331a63c312271504e,474.34011720466225
0facc442b55ebed4465628acbfe01049,539.5200000082018
b49786096e14606bd7944f2c47d92669,433.2890254896376
3b4ef021a804c17bd0f62c79b1e1109f,367.0593613575646
13f304d12760bcea4a77ea3f0ddb7100,399.1398984922642
9f73acb280dc1b894eda53bf8f33ae14,1129.4964814455718
95792d8b7e3d0cf81de67c4d172b1c5e,1159.7430665753402
1ca18b5bdd96f4650a370f4538ce25b1,2214.2266270701343
ce1f11646a9221b70c09bce2f518a370,2209.058576799073
f66f2f9fda95adb3a4961143cb1f6872,2188.8341036478955
360949417a0f9b83e3e08f4f0765e35a,2047.3948659998334
4971a345745882855ee40923ef1a767e,2058.525688388916
23576646b70b277b5491d9080a4e7491,2038.090048412093
38902ccd76c9d5e1ecb20dcff5a72953,1204.6082555961016
fa18ba7fe0a6589ec6719b0ad8081a7c,1173.4162004343978
63cb1d39e85678528f12c106d7f35e61,1157.4155996863024
ae31933c965401f98bd4ab3216ca83cd,789.7598121045678
80870d37376f9b935559fd9f56fab733,774.4379218676478
41a6ee50921a1d218bdc241218a98868,708.3900433170595
53eb703f5a3a6b280e908379cf21930a,1322.3138081510835
a1ad081a66f78c8253a7b102b3c90a1d,1341.2990638535373
57c7d553297d37faaa3dcd274a119dd2,1271.6167308054562
7e8d915a8fc5566a51f081900d900d9d,2067.1201458621476
a1d2f9a5f7c3847d5cd31871406a9c13,1975.241081293806
e89b9006cd2ff3da75cab98c266b89c9,2091.210982007559
b6537abce137bc743e5da77145253431,3890.9107736620153
4c8c8971fea4b1a5faf883456f4963af,3932.036167539869
babb3c6e327206c73e2b856f8a11aa1c,3871.4646778539227
79f10bff38c205d5267545578cba3050,1223.2463499959995
7f4374b4e64d1d0ecdfe70e22ae66dc4,1185.7607353383548
dce9020b84f6ed38e86cc75af110e46b,1121.1608554044853
57b6d21db46748b329e38544a66371d5,853.8805820288682
c9efdb81353ffced47c85887f0069c85,1157.4685296047885
0e0550e6fa769aa06c32d931c8dd4b72,766.2054714134463
eb3e96ad69be87c94df5f94482da652e,746.5939904287127
0a2ff92d90149f0473fd5439efb6b7dc,753.1397788985297
7790cf09fc01bff1d7602816660b2943,15001.048331196993
03d1b00d6606dad1f596aa0db2090286,12436.132660701094
ea03f1972c3ab94ccf7f1ef118555d6c,12694.776558519156
af91ba0d67f17b1ae78a083886d0fdc0,539.8917552241364
ca72cd0fbe8a82b907323d74ba7cc0a7,535.5046212439212
9fb0b0d76a77c21447b8e5df9811b216,531.6225133813895
3083d60412b5d97721d0e4a8b2c6c5b5,950.9984445045218
2c9cceb3523ac62f8990e88a6bce5c78,870.9169138037686
bbae19fd5e1c496aad680c256955f1a7,777.1521116786842
81f39f770d42ea2d7bd44b51a5139474,505.64300166549924
8e41640d3ffa18532093aa1c64ef5867,343.6062069282048
0ac0cca25944bb82b9285a2c1ee54751,691.7978820563641
704117d237daac446fc6a2c68ec6daab,811.9855589049262
ab29c1eb9dbe9de33399e95fa8406cdd,820.7475019291788
cc94b701d18bbaa5c053e3a28733794f,809.453817009754
20d27caecc2b6c7f981e658b41839b72,982.4206669621357
ab741f04cce10289689a1b56baf5a5b8,969.4321031231316
d3236df469438c9bd35bcdaa4ce30557,1010.32971452184
23cf48bd9cc12030ff3d0a6c83de737d,634.7701506384335
9c42092a4ca0127c462cc5b93046aa1f,1000.5523855748263
216ef57c8a4e7d1a40895a530c9c4f74,1048.4541087726673
1c7d73b717d21d141769df7a530323ed,1041.7115954476521
1cd191a15d0d92a9d6256c92358f7c57,1113.7438090498106
649e4192aab7e5d6553d0a6e120843bd,1121.2795731474514
68f9b63b2e45c559c3402be714ddf57c,1105.834537844407
1f5a28641057937417b1bdd4de390d12,927.5781496067891
95102156b6df8ef7b75bf0dcb7ee85c2,946.2937333772985
1140082cbf4edeb48ab3b015be9a7db1,1206.7831173461839
a091e5af98464d3584d78763b0683f46,232.90152225057975
